               ************************************
               *****    GLOBAL ATTRIBUTES    ******
               ************************************

     TITLE                    ACE> Solar Wind Parameters
     PROJECT                  ISTP>International Solar-Terrestrial Physics
     DISCIPLINE               Space Physics>Interplanetary Studies
     SOURCE_NAME              AC>Advanced Composition Explorer
     DATA_TYPE                K1>1-Hour Key Parameter
     DESCRIPTOR               SWE>ACE Solar Wind Electron Proton Alpha Monitor
     DATA_VERSION             2
     GENERATED_BY             ACE Science Center
     GENERATION_DATE          20100810
     TEXT                     SWEPAM - Solar Wind Electron Proton Alpha Monitor
                              References: http://www.srl.caltech.edu/ACE/
                              ACE browse data is designed for monitoring large scale particle and field
                              behavior and for selecting interesting time periods. The data is automatically
                              generated from the spacecraft data stream using simple algorithms provided by
                              the instrument teams. It is not routinely checked for accuracy and is subject
                              to revision. Use this data at your own risk, and consult with the appropriate
                              instrument teams about citing it.
                              SWEPAM Browse data is not validated by the experimenters and should not be used
                              except for preliminary examination prior to detailed studies.
     MODS                     Initial Release 12/01/98
     ADID_REF                 NSSD0327
     LOGICAL_FILE_ID          AC_K1_SWE_20100801_V02
     LOGICAL_SOURCE           AC_K1_SWE
     LOGICAL_SOURCE_DESCR     K1 - ACE Solar Wind Experiment 1-Hour Key Parameters [PRELIM]
     PI_NAME                  D. J. McComas
     PI_AFFILIATION           Southwest Research Institute
     MISSION_GROUP            ACE
                              !___Interplanetary Data near 1 AU
     INSTRUMENT_TYPE          Plasma and Solar Wind
     TIME_RESOLUTION          1 hour
     WEB_SITE                 http://www.srl.caltech.edu/ACE/
     ACKNOWLEDGEMENT          Please acknowledge the Principal
                              Investigator, D. J. McComas of
                              NASA LANL
     RULES_OF_USE             See the rules of use available from the ACE
                              Science Center at:
                              http://www.srl.caltech.edu/ACE/
     ALT_LOGICAL_SOURCE       ACE_SWEPAM_Solar-Wind-Plasma-Key-Parameters-K1_1hour_cdf

               ************************************
               ****  RECORD VARYING VARIABLES  ****
               ************************************

 1. Time, centered
 2. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Proton Number Density, scalar
 3. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Bulk Speed
 4. [PRELIMINARY VALUES - BROWSE USE ONLY] Percent of Helium++ ions to protons
 5. [PRELIMINARY VALUES - BROWSE USE ONLY] radial component of the proton temperature

EPOCH                   SW_H_NUM_DENSITY SW_BULK_SPEED       HE++/H+ H_TEMP_(RADICAL)
dd-mm-yyyy hh:mm:ss.ms              #/cc          km/s             %           Kelvin
01-08-2010 00:00:00.000          1.02180       517.520     0.0251200          62624.0
01-08-2010 01:00:00.000          1.08060       520.100     0.0248500          68149.0
01-08-2010 02:00:00.000          1.23810       526.390     0.0246000          77931.0
01-08-2010 03:00:00.000          1.27970       514.900     0.0240500          103176.
01-08-2010 04:00:00.000          1.26140       511.870     0.0213100          110690.
01-08-2010 05:00:00.000          1.41760       499.920     0.0191400          122701.
01-08-2010 06:00:00.000          1.43440       499.510     0.0206900          108639.
01-08-2010 07:00:00.000          1.30290       511.760     0.0185700          105897.
01-08-2010 08:00:00.000          1.30490       499.430     0.0197400          90034.0
01-08-2010 09:00:00.000          1.25890       497.050     0.0204900          76509.0
01-08-2010 10:00:00.000          1.79000       494.230     0.0172400          92865.0
01-08-2010 11:00:00.000          1.76470       488.190     0.0154300          84399.0
01-08-2010 12:00:00.000          1.71480       483.570     0.0143000          87719.0
01-08-2010 13:00:00.000          1.64060       478.620     0.0135000          81115.0
01-08-2010 14:00:00.000          1.55860       478.110     0.0135800          80746.0
01-08-2010 15:00:00.000          1.54860       479.300     0.0124300          77502.0
01-08-2010 16:00:00.000          1.59680       475.290     0.0120200          88952.0
01-08-2010 17:00:00.000          1.71880       479.900     0.0138200          84221.0
01-08-2010 18:00:00.000          1.90700       473.440     0.0123000          77723.0
01-08-2010 19:00:00.000          1.79580       471.640     0.0122700          71871.0
01-08-2010 20:00:00.000          1.84400       469.940     0.0117700          72769.0
01-08-2010 21:00:00.000          1.91080       483.460     0.0115700          80562.0
01-08-2010 22:00:00.000          1.95360       482.450     0.0131500          88752.0
01-08-2010 23:00:00.000          1.84600       488.890     0.0129400          78419.0
02-08-2010 00:00:00.000          2.21430       502.790     0.0146100          96668.0
02-08-2010 01:00:00.000          2.57660       479.060     0.0180900          83429.0
02-08-2010 02:00:00.000          2.42240       483.740     0.0236800          77886.0
02-08-2010 03:00:00.000          2.75400       478.840     0.0224000          78546.0
02-08-2010 04:00:00.000          2.73710       471.180     0.0235600          91676.0
02-08-2010 05:00:00.000          3.11020       462.920     0.0210500          95229.0
02-08-2010 06:00:00.000          2.66870       456.830     0.0192500          74475.0
02-08-2010 07:00:00.000          2.66300       450.860     0.0163700          67840.0
02-08-2010 08:00:00.000          2.56280       450.550     0.0149800          73005.0
02-08-2010 09:00:00.000          3.01350       449.830     0.0157800          77028.0
02-08-2010 10:00:00.000          3.34380       460.600     0.0168900          64371.0
02-08-2010 11:00:00.000          3.34040       461.320     0.0203800          60867.0
