BEGIN METADATA
SWICS/SWIMS Hourly Averaged Solar Wind Parameters
Data downloaded from ACE Science Center on Tue Mar 27 12:36:50 2012
SWICS/SWIMS Team Software Version: 3.0
SWICS_SWIMS Team Time/Date Processed:

ACE Science Center Level2 Software Version: 1.4
ASC Processing Date/Time: Tue May 31 16:30:11 PDT 2011 (2011 data)


Note: All timestamps are UT, and refer to the start of the time period.
year,day,hr,min,sec: year, day of year, hour of day, minutes, seconds.
fp_year     : fractional year.
fp_doy      : fractional day-of-year.
ACEepoch    : seconds since Jan 1 00:00:00 UT 1996.
SCclock     : ACE spacecraft clock counter (seconds).
nHe2        : He++ density (1/cm^3)
vHe2        : He++ velocity (km/s)
vthHe2      : He++ Thermal velocity (km/s)
vC5         : C+5 velocity (km/s)
vthC5       : C+5 Thermal velocity (km/s)
vO6         : O+6 velocity (km/s)
vthO6       : O+6 Thermal velocity (km/s)
vFe10       : Fe+10 velocity (km/s)
vthFe10     : Fe+10 Thermal velocity (km/s)
C6to5       : C+6/C+5 Charge state ratio
O7to6       : O+7/O+6 Charge state ratio
avqC        : C Average Charge state
avq_O       : O Average Charge state
avq_Fe      : Fe Average Charge state
SW_type     : Solar wind type. 0:Streamer, 1:Coronal hole, 2:CME
FetoO       : Fe/O Element Ratio
HetoO       : He/O Element Ratio
CtoO        : C/O Element Ratio
NetoO       : Ne/O Element Ratio
MgtoO       : Mg/O Element Ratio
SitoO       : Si/O Element Ratio
XXX_qual    : Item XXX Quality Flag: 0->good data. Non-zero->see release notes
A value of -9999.9 indicates bad or missing data.

More Documentation of the ACE SWICS/SWIMS level 2 data is at this web site:
http://www.srl.caltech.edu/ACE/ASC/level2/ssv3_l2desc.html

year day hr min sec fp_year fp_doy ACEepoch nHe2 vHe2 vC5 vO6 vFe10 vthHe2 vthC5 vthO6 vthFe10 He_qual C5_qual O6_qual Fe10_qual C6to5 O7to6 avqC avqO avqFe C6to5_qual O7to6_qual avqC_qual avqO_qual avqFe_qual SW_type FetoO FetoO_qual 
BEGIN DATA
2011   1  0  1 26.400 2011.00000274   1.001000 473385687.400     0.019   336.000   338.000   335.000 -9999.900    17.400 -9999.900    15.200 -9999.900  0  6  0  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011   1  1  0 28.800 2011.00011507   1.042000 473389229.800     0.022   335.000   336.000   333.000 -9999.900    16.000    10.600    14.400 -9999.900  0  1  0  8     0.655 -9999.900     5.400 -9999.900 -9999.900  1  8  1  8  2  1 -9999.900  8
2011   1  2  0 57.600 2011.00023014   1.084000 473392858.600     0.041   343.000   343.000   341.000 -9999.900    15.400     8.810     9.620 -9999.900  0  0  0  2     0.743 -9999.900     5.430 -9999.900 -9999.900  1  8  0  8  2  1     0.054  1
2011   1  3  1 26.400 2011.00034521   1.126000 473396487.400     0.045   341.000   339.000   337.000 -9999.900    15.300    11.100     9.440 -9999.900  0  0  0  7     0.843 -9999.900     5.460 -9999.900 -9999.900  0  8  0  8  2  1     0.028  1
2011   1  4  0 28.800 2011.00045753   1.167000 473400029.800     0.044   340.000 -9999.900   337.000 -9999.900    14.900 -9999.900     6.540 -9999.900  0  2  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011   1  5  0 57.600 2011.00057260   1.209000 473403658.600     0.050   342.000   340.000   339.000 -9999.900    15.800     8.730    12.000 -9999.900  0  0  0  3     0.758 -9999.900     5.430 -9999.900     8.420  0  8  0  8  1  1     0.149  1
2011   1  6  1 26.400 2011.00068767   1.251000 473407287.400     0.062   342.000   339.000   337.000 -9999.900    15.400     8.710     9.960 -9999.900  0  0  0  2     0.858 -9999.900     5.130 -9999.900 -9999.900  0  8  0  8  2  1     0.059  1
2011   1  7  1 55.200 2011.00080274   1.293000 473410916.200     0.041   353.000   349.000   350.000   339.000    16.600    14.800    12.700 -9999.900  0  0  0  5     0.636     0.096     5.090     6.090     9.420  0  0  0  0  1  1     0.079  1
2011   1  8  0 57.600 2011.00091507   1.334000 473414458.600     0.045   351.000   349.000   348.000   353.000    20.200    17.100    17.300     9.380  0  0  0  1     0.798     0.079     5.210     6.070     8.940  0  1  0  0  1  1     0.118  1
2011   1  9  1 26.400 2011.00103014   1.376000 473418087.400     0.041   343.000   342.000   338.000 -9999.900    18.000    14.400    13.600 -9999.900  0  0  0  2     0.805 -9999.900     5.450 -9999.900 -9999.900  0  8  0  8  2  1     0.055  1
2011   1 10  1 55.200 2011.00114521   1.418000 473421716.200     0.043   342.000   339.000   337.000 -9999.900    16.900     8.360    11.500 -9999.900  0  0  0  6     1.090 -9999.900     5.520 -9999.900     8.470  0  8  0  8  1  1     0.086  1
2011   1 11  0 57.600 2011.00125753   1.459000 473425258.600     0.031   336.000   342.000   333.000 -9999.900    18.600    11.300    15.700 -9999.900  0  1  0  6     0.829 -9999.900     5.450 -9999.900 -9999.900  1  8  1  8  2  1 -9999.900  8
2011   1 12  1 26.400 2011.00137260   1.501000 473428887.400     0.035   332.000   327.000   327.000   299.000    16.900 -9999.900    14.300 -9999.900  0  4  0  6     0.627 -9999.900     5.390 -9999.900 -9999.900  0  8  0  8  2  1     0.072  1
2011   1 13  1 55.200 2011.00148767   1.543000 473432516.200     0.032   327.000   322.000   324.000 -9999.900    15.900    13.400    13.200 -9999.900  0  1  0  8     0.964 -9999.900     5.490 -9999.900 -9999.900  1  8  1  8  2  1     0.069  1
2011   1 14  2 24.000 2011.00160274   1.585000 473436145.000     0.057   321.000   321.000   319.000 -9999.900    11.000     5.930     9.990 -9999.900  0  0  0  2     1.340     0.153     5.570     6.130 -9999.900  0  0  0  0  2  0 -9999.900  8
2011   1 15  1 26.400 2011.00171507   1.626000 473439687.400     0.052   325.000   322.000   322.000 -9999.900    10.500    11.700     8.700 -9999.900  0  0  0  2     0.843 -9999.900     5.460 -9999.900 -9999.900  0  8  0  8  2  1     0.027  1
2011   1 16  1 55.200 2011.00183014   1.668000 473443316.200     0.082   316.000   314.000   314.000 -9999.900    11.500     6.860     7.260 -9999.900  0  0  0  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011   1 17  2 24.000 2011.00194521   1.710000 473446945.000     0.098   315.000   311.000   312.000 -9999.900    11.100     7.850     7.320 -9999.900  0  0  0  6     1.090 -9999.900     5.110 -9999.900 -9999.900  0  8  0  8  2  1     0.037  1
2011   1 18  1 26.400 2011.00205753   1.751000 473450487.400     0.064   313.000   312.000   311.000 -9999.900    10.700     6.610     6.290 -9999.900  0  1  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011   1 19  1 55.200 2011.00217260   1.793000 473454116.200     0.051   309.000   308.000   306.000 -9999.900    12.500     8.650     7.330 -9999.900  0  1  0  8     1.120 -9999.900     5.530 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011   1 20  2 24.000 2011.00228767   1.835000 473457745.000     0.065   307.000   307.000   302.000 -9999.900    12.100     4.320     7.380 -9999.900  0  1  0  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011   1 21  2 52.800 2011.00240274   1.877000 473461373.800     0.063   304.000   300.000   298.000 -9999.900    14.500     5.840     6.490 -9999.900  0  1  0  2     1.230 -9999.900     5.550 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011   1 22  1 55.200 2011.00251507   1.918000 473464916.200     0.060   302.000   300.000   299.000 -9999.900    13.700     7.400     8.830 -9999.900  0  1  0  8     1.390 -9999.900     5.580 -9999.900 -9999.900  1  8  1  8  2  1 -9999.900  8
2011   1 23  2 24.000 2011.00263014   1.960000 473468545.000     0.097   309.000   306.000   302.000 -9999.900    15.900 -9999.900    11.000 -9999.900  0  4  0  6     0.817 -9999.900     5.090 -9999.900 -9999.900  0  8  0  8  2  1 -9999.900  8
2011   2  0  2 52.800 2011.00274521   2.002000 473472173.800     0.133   312.000   310.000   312.000 -9999.900    14.300    13.200     8.060 -9999.900  0  0  0  8     0.873     0.093     5.470     6.090 -9999.900  0  1  0  0  2  1 -9999.900  8
